id,name,image_urls,price,description,subcategory
1198047002,Cekinowa sukienka na ramiączkach,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F26%2F8f%2F268f08e8de6fd953a78a4620258b6cf2d7855521.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ff1%2F32%2Ff1325b39bf8068fe248a3e80093a3df8c0746069.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z siateczki pokrytej cekinami. Głęboki okrągły dekolt, wąskie regulowane ramiączka. Bez podszewki.",Sukienki
1223023001,Satynowa sukienka z domieszką lyocellu,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F68%2F3c%2F683ce626766c57ac6d9ee9f36e508bf8b0cedcde.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ff8%2F30%2Ff8304e58c452480b5087c0ad3f6c7f1df5bfccfa.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","279,99 PLN","Sukienka z lejącej satyny z mieszanki zawierającej lyocell. Długość do połowy łydki. Głęboki dekolt w serek, obniżone ramiona, długie rękawy i szerokie mankiety z rozcięciem. Rozszerzany dół z klinowymi wstawkami dodającymi objętości. Bez podszewki.",Sukienki
1217400001,Sukienka na jedno ramię,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F81%2F28%2F8128ecdb48e2641511f68cc31be6433075c32aed.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa1%2F8b%2Fa18baca4a88f26120592b3fba8d072466bcfe5b6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Podkreślająca figurę sukienka do połowy łydki. Asymetryczny dekolt, jedno szerokie ramiączko z metalowym detalem z przodu. Kryty suwak z boku, lekkie drapowanie w talii, rozcięcie z tyłu u dołu. Bez podszewki.",Sukienki
1208227002,Sukienka z odkrytymi ramionami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F8e%2F2e%2F8e2e4f13cbfb1f21d5c5594a118a82aacf8d2a7b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F79%2F9d%2F799d303e6e71984011f8c32a1e4bf88a9cf68965.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Podkreślająca figurę krótka sukienka z mieszanki zawierającej wiskozę. Odkryte ramiona z krytym silikonowym wykończeniem i elastycznym brzegiem. Dwuwarstwowy przód, długie rękawy, z tyłu kryty suwak i haftka. Bez podszewki.",Sukienki
1207517002,Drapowana szmizjerka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fdb%2F18%2Fdb18233a151c9350e7c65c1fb148d621be9e5dd0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F52%2F17%2F521770b5f3992c3b59bbe59102d82afb103a755a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN","Podkreślająca figurę dżersejowa sukienka do połowy łydki. Kołnierzyk, dekolt w serek, zapięcie na guziki. Długie rękawy zakończone szerokim mankietem z rozcięciem. Z przodu marszczenie tworzące efekt lekkiego drapowania.",Sukienki
1212616002,Dżersejowa sukienka z wycięciami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F3d%2F73%2F3d73534084673377b939a2431114867902a408c6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F41%2F00%2F4100014789799eb8f3da340ad719ff2ca59ddaef.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN","Podkreślająca figurę krótka sukienka z miękkiego dżerseju. Okrągły dekolt, długie rękawy, trójkątne wycięcie na plecach. Częściowo z podszewką.",Sukienki
1200683002,Satynowa sukienka ze strassem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F75%2F83%2F7583fe4802206cf59accc1b7a6802ee89300a3a4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F6a%2F23%2F6a23ef106d28e2565349b73a3ad39aece44a8ae5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Sukienka do połowy łydki wykonana z lejącej satyny. Wokół szyi i pod biustem zdobienia z błyszczących łańcuszków z kamieni strassu. Dekolt w serek, wąskie regulowane ramiączka, profilowane miseczki, kryty suwak z boku. Dopasowana góra i lekko rozszerzany dół. Podszewka na biuście.",Sukienki
1208476003,Sukienka ze stójką,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd4%2F17%2Fd41775371bbc8ebb8dd31f24cf8d5a9369322285.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F5c%2F07%2F5c072b9bb3a802c8fb9dd73fb80978c9cc51756b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z miękkiego dżerseju. Stójka, długie rękawy, prosty brzeg u dołu.",Sukienki
1190819002,Sukienka oversize z suwakiem u góry,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F1e%2F3c%2F1e3c519f5a21c6d603f3afb7b143173ac24928fc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fe1%2F15%2Fe1151452cb34cc756164ad2760e06b3eed50ab52.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Krótka obszerna sukienka z miękkiej dzianiny w prążki. Stójka, suwak u góry, długie rękawy.",Sukienki
1207795001,Koronkowa sukienka na ramiączkach,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F26%2Fb9%2F26b9e39adabb4b8b14320604e29fb603600b6eee.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F6f%2Ffc%2F6ffcbb6dfd8158cafad4a17fafeefcb934458761.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN","Podkreślająca figurę koronkowa sukienka do połowy łydki. Wąskie regulowane ramiączka, brzeg u dołu obszyty owerlokiem. Bez podszewki.",Sukienki
1200689001,Sukienka bodycon z odkrytymi ramionami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fa9%2Fd6%2Fa9d606ce31b3f4eed54c97ad411a9ba0c2642ea8.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F01%2Faf%2F01afb548577ec69f8651469558d8df7d7d74c573.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN",Podkreślająca figurę długa sukienka z bawełnianego dżerseju w prążki. Odkryte ramiona z odwijanym szerokim brzegiem rozciętym z przodu. Długie rękawy z rozcięciem. U dołu prosty brzeg z rozcięciem z tyłu.,Sukienki
1209966002,Kopertowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F62%2F7a%2F627a50a2c8b4ac34f75d3fc798529171adff780c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fbe%2Ff9%2Fbef945fabb37952fbeed600f803f87c84e8a3f1e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Sukienka do połowy łydki wykonana z tkaniny o lekkim połysku. Głęboki dekolt w serek, kopertowy przód, w talii pasek do wiązania. Długie rękawy zakończone szerokim mankietem z rozcięciem i guzikiem. Bez podszewki.",Sukienki
1207292004,Satynowa sukienka z wiązaniem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fdd%2F53%2Fdd534063e5e4642e137095e2d4e4cead0424d66b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F36%2F1e%2F361e7e21a67eabf06569217bcf7a881d58164f26.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","99,99 PLN","Krótka sukienka z lejącej satyny. Dekolt w serek z szerokim wiązaniem. Obniżone ramiona, długie rękawy z szerokim zapinanym mankietem oraz rozcięciem z guzikiem zabezpieczającym. Prosty brzeg u dołu i krótkie rozcięcia po bokach. Bez podszewki.",Sukienki
1201625003,Dżersejowa sukienka o strukturalnej powierzchni,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9d%2F81%2F9d81a2ec2d74e87bb1a0e37f4dcf57d856cf1eef.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F81%2F5f%2F815f341165b37237ab1794e49caafeea0b66d9fe.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN","Sukienka do połowy łydki wykonana z dżerseju o strukturalnym splocie. Okrągły dekolt, długie rękawy i prosty brzeg u dołu.",Sukienki
